LOAD DATA LOCAL INFILE ‘C:\Users\Shashank\Desktop\migration_test.csv’ INTO TABLE test.chop_ref FIELDS TERMINATED BY ‘,’ ENCLOSED BY ‘”‘ LINES TERMINATED BY ‘\r\n’ (field1, field2);

nbcar,zcode,item type,text,codable,emitter,status,modification date,indent level,database id,lateralite \r\n
4,Z00.54,X,"Implantation ou remplacement de pace-maker à resynchronisation, générateur d'impulsions seul [CRT-P] (00.53)",non,,0,,4,1187196,
5,Z00.54.0,T,Détail de la sous-catégorie 00.54,non,,0,,5,2555068,
6,Z00.54.00,T,"Implantation ou remplacement de défibrillateur à resynchronisation, générateur d'impulsions seul [CRT-D], SAP",oui,,0,,6,2555077,
6,Z00.54.10,T,"Implantation de défibrillateur à resynchronisation, générateur d'impulsions seul [CRT-D]",oui,,0,,5,2555065,
6,Z00.54.11,T,Changement de système de défibrillateur à resynchronisation [CRT-D],oui,,0,,5,2555069,
6,Z00.54.12,T,"Remplacement de défibrillateur à resynchronisation, générateur d'impulsions seul [CRT-D]",oui,,0,,5,2555076,
6,Z00.54.99,T,"Implantation ou remplacement de défibrillateur à resynchronisation, générateur d'impulsions seul [CRT-D], autre",oui,,0,,5,2555073,
4,Z00.55,T,Insertion de stent(s) de vaisseau(x) périphérique(s) à libération de substance médicamenteuse,non,,0,,4,2555012,
4,Z00.55,B,Endoprothèse(s),non,,0,,4,1187185,
4,Z00.55,B,Prothèse(s) endovasculaire(s),non,,0,,4,1187326,
4,Z00.55,B,Stent graft(s),non,,0,,4,1187225,
4,Z00.55,S,Angioplastie ou athérectomie d'autre(s) vaisseau(x) non-coronaire(s) (39.50),non,,0,,4,1187238,
4,Z00.55,S,Localisation anatomique d'interventions percutanées transluminales par cathétérisme (00.4B),non,,0,,4,1187267,
4,Z00.55,S,Nombre de stents vasculaires insérés (00.45-00.48),non,,0,,4,1187189,
4,Z00.55,S,Nombre de vaisseaux traités (00.40-00.43),non,,0,,4,1187298,
4,Z00.55,S,Tout(e):,non,,0,,4,1187186,
4,Z00.55,S,Toute intervention sur bifurcation de vaisseaux sanguins (00.44),non,,0,,4,1187291,
4,Z00.55,X,Artère coronaire (36.06),non,,0,,4,1187321,
4,Z00.55,X,Insertion de stent(s) cérébrovasculaire(s) (00.63-00.65),non,,0,,4,1187236,
4,Z00.55,X,Insertion de stent(s) coronaire(s) à libération de substance médicamenteuse (36.07),non,,0,,4,1187255,
4,Z00.55,X,Insertion de stent(s) sans libération de substance médicamenteuse:,non,,0,,4,1187312,
4,Z00.55,X,Pour réparation d'anévrisme (39.71-39.79),non,,0,,4,1187234,
4,Z00.55,X,"Stents périphériques imprégnés de substance médicamenteuse, par ex. imprégnés d'héparine (39.90)",non,,0,,4,1187339,
4,Z00.55,X,Vaisseaux périphériques (39.90),non,,0,,4,1187302,
5,Z00.55.0,T,Détail de la sous-catégorie 00.55,non,,0,,5,2555081,
6,Z00.55.00,T,"Insertion de stent(s) dans vaisseau(x) périphérique(s) à libération de substance médicamenteuse, SAP",oui,,0,,6,2555091,
6,Z00.55.11,T,"Insertion de stent(s) dans vaisseau(x) périphérique(s) à libération de substance médicamenteuse, stent(s) à élution médicamenteuse extra-long(s) (>10 cm)",oui,,0,,5,2555083,
6,Z00.55.99,T,"Insertion de stent(s) dans vaisseau(x) périphérique(s) à libération de substance médicamenteuse, autre",oui,,0,,5,2555088,
4,Z00.56,T,Implantation ou remplacement de capteur de pression pour le contrôle hémodynamique intracardiaque,oui,,0,,4,2555015,
4,Z00.56,S,Tout implantation ou remplacement associé de moniteur  (00.57),non,,0,,4,1187227,
4,Z00.56,X,"Monitoring circulatoire (gaz sanguins, pression artérielle ou veineuse, performance cardiaque et flux sanguin coronaire) (89.60-89.69)",non,,0,,4,1187294,
4,Z00.57,T,Implantation ou remplacement de dispositif sous-cutané pour le contrôle hémodynamique intracardiaque,non,,0,,4,2554996,
4,Z00.57,B,Implantation de dispositif de monitorage avec formation d'une poche sous-cutanée et connexion au capteur de pression  intracardiaque,non,,0,,4,1187188,
4,Z00.57,S,Tout implantation ou remplacement de capteur de pression implanté (00.56),non,,0,,4,1187240,
6,Z00.57.00,T,Implantation ou remplacement de dispositif sous-cutané pour le contrôle hémodynamique intracardiaque SAP,oui,,0,,5,2555095,
6,Z00.57.01,T,Système non-invasif de surveillance des réactions de rejet après transplantation cardiaque,oui,,0,,5,2555099,
5,Z00.57.1,T,Implantation chirurgicale ouverte de sonde isolée,non,,0,,5,2555103,
6,Z00.57.10,T,Implantation chirurgicale ouverte de sonde isolée,oui,,0,,6,2555107,
6,Z00.57.11,T,Implantation chirurgicale ouverte et isolée de sonde épicardique ventriculaire droite,oui,,0,,6,2555104,
6,Z00.57.99,T,"Implantation ou remplacement de dispositif sous-cutané pour la surveillance hémodynamique intracardiaque, autre",oui,OFS,1,10/22/2012,5,2555098,
4,Z00.58,T,Utilisation d'un pace-maker ou défibrillateur compatible IRM,oui,,0,,4,2555019,
4,Z00.58,N,Ceci est un code supplémentaire. L'intervention doit faire l'objet d'un codage séparé si l'information n'est pas déjà contenue dans le code.,non,OFS,1,10/22/2012,4,1187288,
3,Z00.6,T,Interventions sur les vaisseaux sanguins,non,,0,,3,2554640,
4,Z00.63,T,Insertion percutanée de stent(s) d'artère carotide,oui,,0,,4,2555110,Lateral
4,Z00.63,B,"Comprend l'utilisation de tout dispositif de protection d'embolie, dispositif distal de protection, filtre ou stent à système de libération",non,,0,,4,1187426,
4,Z00.63,B,Stent sans libération de substance médicamenteuse,non,,0,,4,1187386,
4,Z00.63,S,Intervention endovasculaire transluminale percutanée sur vaisseau(x) (extracrânien(s)) précérébral(aux) (39.76),non,OFS,1,10/22/2012,4,1205790,
4,Z00.63,S,Le nombre de stents vasculaires insérés (00.45-00.48),non,OFS,1,10/22/2012,4,1205796,
4,Z00.63,S,Le nombre de vaisseaux traités (00.40-00.43),non,,0,,4,1187357,
4,Z00.63,S,Toute intervention sur bifurcation de vaisseaux sanguins (00.44),non,,0,,4,1187448,
4,Z00.63,X,Angioplastie ou athérectomie d'autre(s) vaisseau(x) non-coronaire(s) (39.50),non,,0,,4,1187432,
4,Z00.63,X,Insertion de stent(s) de vaisseau(x) périphérique(s) à libération de substance médicamenteuse (00.55),non,,0,,4,1187440,
4,Z00.64,T,Insertion percutanée de stent(s) dans d'autres artères précérébrales (extracrâniennes),oui,,0,,4,2555124,Lateral
4,Z00.64,B,"Comprend l'utilisation de tout dispositif de protection d'embolie, dispositif distal de protection, filtre ou stent à système de libération",non,,0,,4,1187373,
4,Z00.64,B,Stent de vaisseau basilaire,non,,0,,4,1187428,
4,Z00.64,B,Stent de vaisseau vertébral,non,,0,,4,1187406,
4,Z00.64,S,Intervention endovasculaire transluminale percutanée sur vaisseau(x) (extracrânien(s)) précérébral(aux) (39.76),non,OFS,1,10/22/2012,4,1187364,
4,Z00.64,S,Le nombre de stents vasculaires insérés (00.45-00.48),non,,0,,4,1187369,
4,Z00.64,S,Le nombre de vaisseaux traités (00.40-00.43),non,,0,,4,1187384,
4,Z00.64,S,Toute intervention sur bifurcation de vaisseaux sanguins (00.44),non,,0,,4,1187407,
4,Z00.64,X,Angioplastie ou athérectomie d'autre(s) vaisseau(x) non-coronaire(s) (39.50),non,,0,,4,1187366,
4,Z00.64,X,Insertion de stent(s) de vaisseau(x) périphérique(s) à libération de substance médicamenteuse (00.55),non,,0,,4,1187398,
4,Z00.65,T,Insertion percutanée d'autre(s) stent(s) vasculaire(s) intracrânien(s),non,,0,,4,2555113,
4,Z00.65,B,"Comprend l'utilisation de tout dispositif de protection d'embolie, dispositif distal de protection, filtre ou stent à système de libération",non,,0,,4,1187361,
4,Z00.65,S,Intervention endovasculaire transluminale percutanée sur vaisseau(x) intracrânien(s) (39.77),non,OFS,1,10/22/2012,4,1187424,
4,Z00.65,S,Le nombre de stents vasculaires insérés (00.45-00.48),non,,0,,4,1187422,
4,Z00.65,S,Le nombre de vaisseaux traités (00.40-00.43),non,,0,,4,1187431,
4,Z00.65,S,Toute intervention sur bifurcation de vaisseaux sanguins (00.44),non,,0,,4,1187377,
4,Z00.65,X,Angioplastie ou athérectomie d'autre(s) vaisseau(x) non-coronaire(s) (39.50),non,,0,,4,1187435,
4,Z00.65,X,Insertion de stent(s) de vaisseau(x) périphérique(s) à libération de substance médicamenteuse (00.55),non,,0,,4,1187405,
5,Z00.65.0,T,Détail de la sous-catégorie 00.65,non,,0,,5,2555133,
6,Z00.65.00,T,"Insertion percutanée d'autre(s) stent(s) vasculaire(s) intracrânien(s), SAP",oui,,0,,6,2555136,Lateral
6,Z00.65.11,T,Insertion transluminale percutanée de micro-stents vasculaires intracrâniens,oui,,0,,5,2555127,Lateral
6,Z00.65.99,T,"Insertion percutanée d'autre(s) stent(s) vasculaire(s) intracrânien(s), autre",oui,,0,,5,2555125,Lateral
4,Z00.66,T,Angioplastie coronaire transluminale percutanée [PTCA] ou athérectomie coronaire,non,,0,,4,2555123,
4,Z00.66,B,Angioplastie coronaire percutanée sans autre précision,non,,0,,4,1187399,
4,Z00.66,B,Angioplastie par ballon de vaisseaux coronaires,non,,0,,4,1187415,
4,Z00.66,B,Athérectomie coronaire,non,,0,,4,1187358,
4,Z00.66,B,PTCA sans autre précision,non,,0,,4,1187444,
4,Z00.66,S,Le nombre de stents vasculaires insérés (00.45-00.48),non,,0,,4,1187418,
4,Z00.66,S,Le nombre de vaisseaux traités (00.40-00.43),non,,0,,4,1187362,
4,Z00.66,S,Toute injection de substance thrombolytique (99.10),non,,0,,4,1187421,
4,Z00.66,S,Toute insertion de stent(s) coronaire(s) (36.06-36.07),non,,0,,4,1187409,
4,Z00.66,S,Toute intervention sur bifurcation de vaisseaux sanguins (00.44),non,,0,,4,1187443,
4,Z00.66,S,Toute perfusion coronaire d'agent thrombolytique (36.04),non,,0,,4,1187434,
5,Z00.66.0,T,Détail de la sous-catégorie 00.66,non,,0,,5,2555143,
6,Z00.66.00,T,"Angioplastie coronaire transluminale percutanée [PTCA] ou athérectomie coronaire, SAP",oui,,0,,6,2555149,
6,Z00.66.10,T,Fermeture transluminale percutanée de fistule coronaire,oui,,0,,5,2555139,
5,Z00.66.2,T,"Angioplastie coronaire transluminale percutanée [PTCA], selon type de ballonnet utilisé",non,,0,,5,2555142,
6,Z00.66.20,T,"Angioplastie coronaire transluminale percutanée [PTCA] à ballonnet, SAP",oui,,0,,6,2555157,
6,Z00.66.21,T,Angioplastie coronaire [PTCA] à ballonnet libérant des substances médicamenteuses,oui,,0,,6,2555155,
6,Z00.66.22,T,Angioplastie coronaire [PTCA] à ballonnet enduit d'anticorps,oui,,0,,6,2555152,
6,Z00.66.29,T,"Angioplastie coronaire [PTCA] à ballonnet, autre",oui,,0,,6,2555153,
6,Z00.66.99,T,"Angioplastie coronaire transluminale percutanée [PTCA] ou athérectomie coronaire, autre",oui,,0,,5,2555146,
4,Z00.67,T,Insertion percutanée de stent(s) intracrâniens,non,,0,,4,2555122,
4,Z00.67,X,"Insertion percutanée de stent(s) vasculaire(s) dans l'aorte (39.71, 39.73)",non,,0,,4,1187383,
5,Z00.67.0,T,Détail de la sous-catégorie 00.67,non,,0,,5,2555166,
6,Z00.67.00,T,"Insertion percutanée de stent(s) dans vaisseau(x) central(aux), SAP",oui,,0,,6,2555176,
6,Z00.67.10,T,Insertion percutanée de stent(s) vasculaire(s) dans la veine cave,oui,,0,,5,2555173,
6,Z00.67.20,T,Insertion percutanée de stent(s) vasculaire(s) dans la veine porte,oui,,0,,5,2555169,
6,Z00.67.99,T,"Insertion percutanée de stent(s) dans vaisseau(x) central(aux), autre",oui,,0,,5,2555165,
3,Z00.7,T,Autres interventions de hanche,non,,0,,3,2554617,
3,Z00.7,N,Les codes 00.74-00.77 contiennent des informations supplémentaires sur la surface portante de la prothèse de hanche. Ils doivent être utilisés pour codage supplémentaire.,non,OFS,1,10/22/2012,3,1186912,
4,Z00.70,T,"Révision d'une prothèse de hanche, composante acétabulaire et fémorale",oui,,0,,4,2555197,Lateral
4,Z00.70,B,Révision totale de hanche,non,,0,,4,1187458,
4,Z00.70,S,Tout enlèvement de spacer (ciment) (84.57),non,,0,,4,1187478,
4,Z00.70,S,"Type de surface portante, si connu (00.74-00.77)",non,,0,,4,1187485,
4,Z00.70,X,Révision avec  changement de liner acétabulaire et / ou de tête du fémur seulement (00.73),non,,0,,4,1187499,
4,Z00.70,X,"Révision d'une prothèse de hanche, composante acétabulaire seulement (00.71)",non,,0,,4,1187482,
4,Z00.70,X,"Révision d'une prothèse de hanche, composante fémorale seulement (00.72)",non,,0,,4,1187526,
4,Z00.70,X,"Révision d'une prothèse de hanche, sans autre précision (81.53)",non,,0,,4,1187527,
4,Z00.71,T,"Révision de prothèse de hanche, composante acétabulaire",oui,,0,,4,2555198,Lateral
4,Z00.71,B,Celle avec:,non,,0,,4,1187508,
4,Z00.71,B,Changement de liner ou de cupule acétabulaire,non,,0,,4,1187489,
4,Z00.71,B,Changement de tête fémorale,non,,0,,4,1187468,
4,Z00.71,B,"Partielle, composante acétabulaire seulement",non,,0,,4,1187525,
4,Z00.71,S,"Type de surface portante, si connu (00.74-00.77)",non,,0,,4,1187513,
4,Z00.71,X,Révision avec changement de liner acétabulaire et / ou de tête du fémur seulement (00.73),non,,0,,4,1187483,
4,Z00.71,X,Révision d'une prothèse de hanche composante fémorale seulement (00.72),non,,0,,4,1187520,
4,Z00.71,X,"Révision d'une prothèse de hanche, composante acétabulaire et fémorale (00.70)",non,,0,,4,1187515,
4,Z00.71,X,"Révision d'une prothèse de hanche, sans autre précision (81.53)",non,,0,,4,1187453,
4,Z00.72,T,"Révision de prothèse de hanche, composante fémorale",oui,,0,,4,2555196,Lateral
4,Z00.72,B,Celle avec:,non,,0,,4,1187473,
4,Z00.72,B,Changement de tige et tête fémorale,non,,0,,4,1187497,
4,Z00.72,B,Changement d'insert ( liner) acétabulaire,non,,0,,4,1187496,
4,Z00.72,B,"Partielle, composante fémorale seulement",non,,0,,4,1187460,
4,Z00.72,S,"Type de surface portante, si connu (00.74-00.77)",non,,0,,4,1187528,
4,Z00.72,X,Révision avec changement d'insert ( liner) acétabulaire et / ou  tête fémorale  seulement (00.73),non,,0,,4,1187502,
4,Z00.72,X,Révision d'endoprothèse de hanche composante acétabulaire (00.71),non,,0,,4,1187495,
4,Z00.72,X,"Révision d'une prothèse de hanche, composante acétabulaire et fémorale (00.70)",non,,0,,4,1187490,
4,Z00.72,X,"Révision d'une prothèse de hanche, sans autre précision (81.53)",non,,0,,4,1187510,
4,Z00.73,T,"Révision de prothèse de hanche, liner acétabulaire et / ou tête fémorale seulement",oui,,0,,4,2555185,Lateral
4,Z00.73,S,"Type de surface portante, si connu (00.74-00.77)",non,,0,,4,1187493,
4,Z00.74,T,"Surface portante de la hanche, métal sur polyéthylène",oui,,0,,4,2555182,
4,Z00.75,T,"Surface portante de la hanche, métal sur métal",oui,,0,,4,2555179,
4,Z00.76,T,"Surface portante de la hanche, céramique sur céramique",oui,,0,,4,2555195,
4,Z00.77,T,"Surface portante de la hanche, céramique sur polyéthylène",oui,,0,,4,2555202,
3,Z00.8,T,Autres interventions sur le genou et la hanche,non,,0,,3,2554634,
3,Z00.8,N,Indication jusqu'à deux composantes avec les codes 00.81-00.83 afin de décrire la révision de prothèse. Si toutes les composantes sont révisées le code 00.80 doit être indiqué.,non,,0,,3,1186903,
4,Z00.80,T,"Révision d'une prothèse de genou, totale (toutes les composantes)",oui,,0,,4,2555215,Lateral
4,Z00.80,B,"Changement des composantes fémorale, tibiale et patéllaire (toutes les composantes)",non,,0,,4,1187542,
4,Z00.80,S,Tout enlèvement de spacer (ciment) (joint) (84.57),non,,0,,4,1187545,
4,Z00.80,X,"Révision d'une ou deux composantes (composante tibiale, fémorale ou patéllaire) (00.81-00.84)",non,,0,,4,1187548,
4,Z00.81,T,"Révision de prothèse de genou, composante tibiale",oui,,0,,4,2555208,Lateral
4,Z00.81,B,Changement de plateau tibial et d'insert tibial (liner),non,,0,,4,1187549,
4,Z00.81,X,"Révision de prothèse de genou, totale (toutes les composantes) (00.80)",non,,0,,4,1187533,
4,Z00.82,T,"Révision de prothèse de genou, composante fémorale",oui,,0,,4,2555204,Lateral
4,Z00.82,B,Celle avec changement d'insert tibial (liner),non,,0,,4,1187531,
4,Z00.82,X,"Révision de prothèse de genou, totale (toutes les composantes) (00.80)",non,,0,,4,1187574,
4,Z00.83,T,"Révision de prothèse de genou, composante patéllaire",oui,,0,,4,2555212,Lateral
4,Z00.83,X,"Révision de prothèse de genou, totale (toutes les composantes) (00.80)",non,,0,,4,1187534,
4,Z00.84,T,"Révision d'endoprothèse totale de genou, insert tibial (liner)",oui,,0,,4,2555218,Lateral
4,Z00.84,B,Changement de l'insert tibial (liner),non,,0,,4,1187536,
4,Z00.84,X,Celle avec changement de composantes tibiales (plateau et  liner tibial) (00.81),non,,0,,4,1187559,
4,Z00.85,T,"Resurfaçage de la hanche, totale, acetabulum et tête fémorale",oui,,0,,4,2555226,Lateral
4,Z00.85,B,"Resurfaçage de la hanche, arthroplastie, totale",non,,0,,4,1187554,
4,Z00.86,T,"Resurfaçage de la hanche, partiel, tête fémorale",oui,,0,,4,2555211,Lateral
4,Z00.86,B,"Arthroplastie de resurfaçage de la hanche, partielle, tête fémorale",non,,0,,4,1187551,
4,Z00.86,B,"Arthroplastie de resurfaçage de la hanche, sans autre précision",non,,0,,4,1187577,
4,Z00.86,X,"Resurfaçage de la hanche, totale, acetabulum et tête fémorale (00.85)",non,,0,,4,1187555,
4,Z00.87,T,"Resurfaçage de la hanche, partielle, acetabulum",oui,,0,,4,2555220,Lateral
4,Z00.87,B,"Arthroplastie de resurfaçage de la hanche, partielle, acetabulum",non,,0,,4,1187568,
4,Z00.87,X,"Resurfaçage de la hanche, totale, acetabulum et tête fémorale (00.85)",non,,0,,4,1187576,
3,Z00.9,T,Autres procédures et interventions,non,,0,,3,2554620,
4,Z00.90,T,Type de transplant tissulaire,non,,0,,4,2555249,
4,Z00.90,N,Les positions suivantes sont des codes supplémentaires. Ils doivent être utilisés pour coder des informations supplémentaires si ces mêmes informations ne sont pas déjà contenues dans le code.,non,OFS,1,10/22/2012,4,1187615,
4,Z00.90,S,Procédure de transplantation d'organe,non,,0,,4,1187626,
5,Z00.90.0,T,Détail de la sous-catégorie 00.90,non,,0,,5,2555264,
6,Z00.90.00,T,"Type de transplant tissulaire, SAP",oui,,0,,6,2555267,
6,Z00.90.10,T,Transplant xénogène,oui,,0,,5,2555263,
6,Z00.90.20,T,Transplant alloplastique,oui,,0,,5,2555260,
6,Z00.90.99,T,"Type de transplant tissulaire, autre",oui,,0,,5,2555258,
4,Z00.91,T,Transplant d'un donneur vivant apparenté,non,,0,,4,2555246,
4,Z00.91,N,Les positions suivantes sont des codes supplémentaires. Ils doivent être utilisés pour coder des informations supplémentaires si ces mêmes informations ne sont pas déjà contenues dans le code.,non,OFS,1,10/22/2012,4,1187581,
4,Z00.91,S,Procédure de transplantation d'organe,non,,0,,4,1187623,
5,Z00.91.0,T,Détail de la sous-catégorie 00.91,non,,0,,5,2555271,
6,Z00.91.00,T,"Transplant d'un donneur vivant apparenté, SAP",oui,,0,,6,2555288,
6,Z00.91.10,T,"Transplant autogène, sans préparation externe in vitro",oui,,0,,5,2555286,
6,Z00.91.11,T,"Transplant autogène, avec préparation externe in vitro",oui,,0,,5,2555269,
6,Z00.91.20,T,"Transplant d'un donneur vivant apparenté, ABO-compatible",oui,,0,,5,2555270,
6,Z00.91.21,T,"Transplant d'un donneur vivant apparenté, non ABO-compatible",oui,,0,,5,2555283,
6,Z00.91.99,T,"Transplant d'un donneur vivant apparenté, autre",oui,,0,,5,2555285,
4,Z00.92,T,Transplant d'un donneur vivant non-apparenté,non,,0,,4,2555243,
4,Z00.92,N,Les positions suivantes sont des codes supplémentaires. Ils doivent être utilisés pour coder des informations supplémentaires si ces mêmes informations ne sont pas déjà contenues dans le code.,non,OFS,1,10/22/2012,4,1187635,
4,Z00.92,S,Procédure de transplantation d'organe,non,,0,,4,1187586,
5,Z00.92.0,T,Détail de la sous-catégorie 00.92,non,,0,,5,2555296,
6,Z00.92.00,T,"Transplant d'un donneur vivant non apparenté, SAP",oui,,0,,6,2555304,
6,Z00.92.10,T,"Transplant d'un donneur vivant non apparenté, ABO-compatible",oui,,0,,5,2555295,
6,Z00.92.11,T,"Transplant d'un donneur vivant non apparenté, non ABO-compatible",oui,,0,,5,2555292,
6,Z00.92.99,T,"Transplant d'un donneur non apparenté, autre",oui,,0,,5,2555291,
4,Z00.93,T,Transplant d'un cadavre,non,,0,,4,2555252,
4,Z00.93,N,Les positions suivantes sont des codes supplémentaires. Ils doivent être utilisés pour coder des informations supplémentaires si ces mêmes informations ne sont pas déjà contenues dans le code.,non,OFS,1,10/22/2012,4,1187628,
4,Z00.93,S,Procédure de transplantation d'organe,non,,0,,4,1187637,
5,Z00.93.0,T,Détail de la sous-catégorie 00.93,non,,0,,5,2555306,
6,Z00.93.00,T,"Transplant d'un cadavre, SAP",oui,,0,,6,2555319,
6,Z00.93.20,T,"Transplant d'un cadavre, ABO-compatible",oui,,0,,5,2555309,
6,Z00.93.21,T,"Transplant d'un cadavre, non ABO-compatible",oui,,0,,5,2555315,
6,Z00.93.99,T,"Transplant d'un cadavre, autre",oui,,0,,5,2555313,
4,Z00.94,T,Monitoring neurophysiologique peropératoire,non,,0,,4,2555250,
4,Z00.94,B,Contrôle neurophysiologique peropératoire,non,,0,,4,1187582,
